event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method,hidden_prob_retry_payment,recovered_retry_payment,amount_recovered_retry_payment,hidden_prob_send_reminder,recovered_send_reminder,amount_recovered_send_reminder,hidden_prob_alternate_payment,recovered_alternate_payment,amount_recovered_alternate_payment
E00176,C0254,10375.36,CHECKOUT_ABANDONED,Bank_A,E17,P020,CARD,0.45,True,10375.36,0.6000000000000001,False,0.0,0.5,True,10375.36
E00177,C0491,3105.24,CHECKOUT_ABANDONED,Bank_D,E11,P015,NETBANKING,0.45,True,3105.24,0.6000000000000001,False,0.0,0.5,False,0.0
E00178,C0223,20419.05,CHECKOUT_ABANDONED,Bank_A,E23,P013,UPI,0.45,True,20419.05,0.6000000000000001,True,20419.05,0.5,False,0.0
E00179,C0914,22609.69,SUBSCRIPTION_FAILED,Bank_D,E11,P006,UPI,0.45,True,22609.69,0.4,False,0.0,0.65,False,0.0
E00180,C0513,18583.52,INVOICE_OVERDUE,Bank_D,E11,P001,UPI,0.45,False,0.0,0.55,True,18583.52,0.5,False,0.0
E00181,C0030,12400.48,INVOICE_OVERDUE,Bank_A,E17,P009,UPI,0.45,True,12400.48,0.55,True,12400.48,0.5,True,12400.48
E00182,C0957,24250.82,PAYMENT_FAILED,Bank_B,E42,P005,NETBANKING,0.5,True,24250.82,0.4,False,0.0,0.6,False,0.0
E00183,C0268,15001.31,CHECKOUT_ABANDONED,Bank_A,E42,P020,CARD,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,15001.31
E00184,C0448,7506.7,CHECKOUT_ABANDONED,Bank_A,E42,P015,NETBANKING,0.10000000000000003,True,7506.7,0.6000000000000001,True,7506.7,0.75,True,7506.7
E00185,C0642,24700.37,PAYMENT_FAILED,Bank_C,E42,P001,UPI,0.5,True,24700.37,0.4,True,24700.37,0.6,True,24700.37
E00186,C0218,3283.6,CHECKOUT_ABANDONED,Bank_B,E11,P018,CARD,0.45,True,3283.6,0.6000000000000001,True,3283.6,0.5,True,3283.6
E00187,C0073,21444.79,CHECKOUT_ABANDONED,Bank_A,E42,P003,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,21444.79,0.75,True,21444.79
E00188,C0442,586.88,INVOICE_OVERDUE,Bank_C,E17,P008,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E00189,C0761,5791.76,SUBSCRIPTION_FAILED,Bank_A,E23,P019,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,5791.76
E00190,C0718,3441.63,SUBSCRIPTION_FAILED,Bank_D,E17,P004,WALLET,0.45,False,0.0,0.4,True,3441.63,0.65,False,0.0
E00191,C0331,1325.61,CHECKOUT_ABANDONED,Bank_B,E11,P004,UPI,0.45,True,1325.61,0.6000000000000001,True,1325.61,0.5,True,1325.61
E00192,C0935,19722.62,INVOICE_OVERDUE,Bank_D,E42,P019,UPI,0.30000000000000004,True,19722.62,0.55,False,0.0,0.6,True,19722.62
E00193,C0832,10532.09,INVOICE_OVERDUE,Bank_A,E11,P016,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E00194,C0632,20140.14,CHECKOUT_ABANDONED,Bank_A,E42,P015,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,20140.14,0.75,True,20140.14
E00195,C0790,20049.74,SUBSCRIPTION_FAILED,Bank_A,E11,P011,UPI,0.45,True,20049.74,0.4,False,0.0,0.65,True,20049.74
E00196,C0181,10666.27,PAYMENT_FAILED,Bank_C,E11,P002,WALLET,0.65,True,10666.27,0.4,True,10666.27,0.5,False,0.0
E00197,C0069,22137.09,CHECKOUT_ABANDONED,Bank_D,E17,P014,UPI,0.45,True,22137.09,0.6000000000000001,True,22137.09,0.5,True,22137.09
E00198,C0324,15839.55,PAYMENT_FAILED,Bank_B,E42,P009,WALLET,0.5,False,0.0,0.4,False,0.0,0.6,True,15839.55
E00199,C0185,13541.24,CHECKOUT_ABANDONED,Bank_D,E17,P015,UPI,0.45,False,0.0,0.6000000000000001,True,13541.24,0.5,True,13541.24
E00200,C0318,10600.24,INVOICE_OVERDUE,Bank_B,E11,P009,UPI,0.45,False,0.0,0.55,True,10600.24,0.5,True,10600.24
E00201,C0397,4040.58,SUBSCRIPTION_FAILED,Bank_C,E17,P020,CARD,0.45,False,0.0,0.4,False,0.0,0.65,True,4040.58
E00202,C0155,17341.7,INVOICE_OVERDUE,Bank_A,E17,P010,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E00203,C0984,21559.72,PAYMENT_FAILED,Bank_A,E11,P018,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E00204,C0101,22446.2,SUBSCRIPTION_FAILED,Bank_A,E17,P011,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,22446.2
E00205,C0620,10009.98,PAYMENT_FAILED,Bank_B,E17,P007,WALLET,0.65,True,10009.98,0.4,False,0.0,0.5,False,0.0
E00206,C0142,6536.55,SUBSCRIPTION_FAILED,Bank_A,E42,P004,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,False,0.0
E00207,C0874,15333.65,SUBSCRIPTION_FAILED,Bank_A,E42,P013,WALLET,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,15333.65
E00208,C0324,5812.02,INVOICE_OVERDUE,Bank_C,E17,P005,CARD,0.45,False,0.0,0.55,False,0.0,0.5,True,5812.02
E00209,C0819,20226.6,INVOICE_OVERDUE,Bank_A,E17,P016,CARD,0.45,False,0.0,0.55,True,20226.6,0.5,True,20226.6
E00210,C0455,11300.67,INVOICE_OVERDUE,Bank_B,E17,P014,CARD,0.45,True,11300.67,0.55,False,0.0,0.5,True,11300.67
E00211,C0055,16677.54,PAYMENT_FAILED,Bank_C,E42,P003,UPI,0.5,True,16677.54,0.4,False,0.0,0.6,True,16677.54
E00212,C0718,20511.37,INVOICE_OVERDUE,Bank_B,E17,P004,WALLET,0.45,True,20511.37,0.55,True,20511.37,0.5,True,20511.37
E00213,C0973,5922.5,CHECKOUT_ABANDONED,Bank_A,E17,P001,NETBANKING,0.45,False,0.0,0.6000000000000001,True,5922.5,0.5,False,0.0
E00214,C0073,15974.11,SUBSCRIPTION_FAILED,Bank_C,E23,P015,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E00215,C0519,5199.72,SUBSCRIPTION_FAILED,Bank_C,E11,P008,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,5199.72
E00216,C0732,11090.09,INVOICE_OVERDUE,Bank_B,E11,P006,NETBANKING,0.45,True,11090.09,0.55,False,0.0,0.5,False,0.0
E00217,C0028,11683.87,SUBSCRIPTION_FAILED,Bank_A,E42,P002,WALLET,0.10000000000000003,False,0.0,0.4,True,11683.87,0.9,True,11683.87
E00218,C0801,22864.8,PAYMENT_FAILED,Bank_A,E42,P011,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,22864.8
E00219,C0939,19752.77,SUBSCRIPTION_FAILED,Bank_B,E11,P010,UPI,0.45,True,19752.77,0.4,True,19752.77,0.65,False,0.0
E00220,C0255,21377.48,INVOICE_OVERDUE,Bank_D,E11,P013,WALLET,0.45,False,0.0,0.55,False,0.0,0.5,True,21377.48
E00221,C0335,19203.87,PAYMENT_FAILED,Bank_A,E23,P020,WALLET,0.65,True,19203.87,0.4,False,0.0,0.5,False,0.0
E00222,C0956,19105.16,INVOICE_OVERDUE,Bank_C,E17,P020,CARD,0.45,True,19105.16,0.55,True,19105.16,0.5,True,19105.16
E00223,C0924,16377.81,INVOICE_OVERDUE,Bank_B,E23,P016,CARD,0.45,True,16377.81,0.55,True,16377.81,0.5,True,16377.81
E00224,C0795,3144.28,PAYMENT_FAILED,Bank_D,E17,P003,UPI,0.65,True,3144.28,0.4,False,0.0,0.5,True,3144.28
E00225,C0495,5558.2,SUBSCRIPTION_FAILED,Bank_D,E17,P007,UPI,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E00226,C0076,4933.49,INVOICE_OVERDUE,Bank_A,E42,P019,NETBANKING,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,4933.49
E00227,C0084,8343.12,SUBSCRIPTION_FAILED,Bank_D,E23,P010,CARD,0.45,False,0.0,0.4,False,0.0,0.65,True,8343.12
E00228,C0605,18708.92,SUBSCRIPTION_FAILED,Bank_C,E23,P005,CARD,0.45,False,0.0,0.4,True,18708.92,0.65,False,0.0
E00229,C0363,22109.29,SUBSCRIPTION_FAILED,Bank_A,E17,P002,CARD,0.45,True,22109.29,0.4,False,0.0,0.65,True,22109.29
E00230,C0170,2724.27,CHECKOUT_ABANDONED,Bank_A,E23,P012,CARD,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E00231,C0041,18283.77,CHECKOUT_ABANDONED,Bank_A,E42,P001,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,18283.77,0.75,True,18283.77
E00232,C0051,5596.82,INVOICE_OVERDUE,Bank_D,E11,P012,CARD,0.45,True,5596.82,0.55,False,0.0,0.5,False,0.0
E00233,C0387,8287.06,PAYMENT_FAILED,Bank_A,E42,P006,UPI,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E00234,C0382,17594.09,PAYMENT_FAILED,Bank_A,E42,P006,UPI,0.3,False,0.0,0.4,True,17594.09,0.75,True,17594.09
E00235,C0563,9360.93,SUBSCRIPTION_FAILED,Bank_C,E17,P006,UPI,0.45,True,9360.93,0.4,True,9360.93,0.65,False,0.0
E00236,C0706,15935.89,CHECKOUT_ABANDONED,Bank_C,E23,P020,NETBANKING,0.45,False,0.0,0.6000000000000001,True,15935.89,0.5,False,0.0
E00237,C0496,10521.78,PAYMENT_FAILED,Bank_A,E42,P014,UPI,0.3,True,10521.78,0.4,False,0.0,0.75,False,0.0
E00238,C0672,1906.56,PAYMENT_FAILED,Bank_A,E42,P014,UPI,0.3,False,0.0,0.4,False,0.0,0.75,True,1906.56
E00239,C0423,11232.19,SUBSCRIPTION_FAILED,Bank_A,E42,P008,WALLET,0.10000000000000003,False,0.0,0.4,True,11232.19,0.9,True,11232.19
E00240,C0510,10364.5,CHECKOUT_ABANDONED,Bank_C,E42,P003,WALLET,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,True,10364.5
E00241,C0792,3180.94,INVOICE_OVERDUE,Bank_A,E23,P019,UPI,0.45,True,3180.94,0.55,True,3180.94,0.5,False,0.0
E00242,C0070,12098.98,CHECKOUT_ABANDONED,Bank_B,E42,P011,WALLET,0.30000000000000004,False,0.0,0.6000000000000001,True,12098.98,0.6,False,0.0
E00243,C0230,7012.62,PAYMENT_FAILED,Bank_D,E42,P019,UPI,0.5,False,0.0,0.4,True,7012.62,0.6,False,0.0
E00244,C0832,592.76,CHECKOUT_ABANDONED,Bank_A,E42,P001,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,592.76,0.75,True,592.76
E00245,C0245,12641.34,CHECKOUT_ABANDONED,Bank_A,E42,P016,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,12641.34
E00246,C0356,714.41,PAYMENT_FAILED,Bank_B,E11,P020,UPI,0.65,True,714.41,0.4,False,0.0,0.5,False,0.0
E00247,C0675,11306.91,INVOICE_OVERDUE,Bank_D,E11,P009,WALLET,0.45,False,0.0,0.55,True,11306.91,0.5,False,0.0
E00248,C0322,3734.99,CHECKOUT_ABANDONED,Bank_C,E42,P004,NETBANKING,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,False,0.0
E00249,C0741,22593.79,SUBSCRIPTION_FAILED,Bank_B,E11,P004,WALLET,0.45,True,22593.79,0.4,False,0.0,0.65,True,22593.79
E00250,C0124,16537.63,INVOICE_OVERDUE,Bank_D,E17,P010,NETBANKING,0.45,False,0.0,0.55,True,16537.63,0.5,False,0.0
E00251,C0948,4018.41,CHECKOUT_ABANDONED,Bank_D,E17,P006,CARD,0.45,False,0.0,0.6000000000000001,True,4018.41,0.5,False,0.0
E00252,C0307,10237.5,SUBSCRIPTION_FAILED,Bank_C,E23,P012,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,10237.5
E00253,C0798,9946.25,CHECKOUT_ABANDONED,Bank_D,E11,P007,WALLET,0.45,False,0.0,0.6000000000000001,True,9946.25,0.5,True,9946.25
E00254,C0257,18614.06,PAYMENT_FAILED,Bank_D,E42,P009,WALLET,0.5,False,0.0,0.4,False,0.0,0.6,True,18614.06
E00255,C0613,22630.43,SUBSCRIPTION_FAILED,Bank_D,E42,P016,NETBANKING,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,False,0.0
E00256,C0941,5180.41,PAYMENT_FAILED,Bank_A,E23,P006,WALLET,0.65,True,5180.41,0.4,False,0.0,0.5,False,0.0
E00257,C0388,20788.13,CHECKOUT_ABANDONED,Bank_A,E17,P020,UPI,0.45,False,0.0,0.6000000000000001,True,20788.13,0.5,False,0.0
E00258,C0471,13886.89,CHECKOUT_ABANDONED,Bank_A,E17,P011,CARD,0.45,False,0.0,0.6000000000000001,True,13886.89,0.5,True,13886.89
E00259,C0839,4387.95,CHECKOUT_ABANDONED,Bank_B,E23,P005,NETBANKING,0.45,False,0.0,0.6000000000000001,True,4387.95,0.5,False,0.0
E00260,C0073,14526.89,SUBSCRIPTION_FAILED,Bank_D,E23,P003,CARD,0.45,False,0.0,0.4,True,14526.89,0.65,True,14526.89
E00261,C0481,14314.29,PAYMENT_FAILED,Bank_D,E11,P018,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,True,14314.29
E00262,C0492,2717.38,SUBSCRIPTION_FAILED,Bank_B,E17,P020,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,2717.38
E00263,C0103,24111.7,CHECKOUT_ABANDONED,Bank_B,E11,P016,WALLET,0.45,False,0.0,0.6000000000000001,True,24111.7,0.5,False,0.0
E00264,C0969,9575.8,INVOICE_OVERDUE,Bank_A,E42,P018,CARD,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,True,9575.8
E00265,C0460,23739.93,CHECKOUT_ABANDONED,Bank_A,E11,P013,NETBANKING,0.45,True,23739.93,0.6000000000000001,False,0.0,0.5,False,0.0
E00266,C0242,11610.62,CHECKOUT_ABANDONED,Bank_A,E42,P019,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,11610.62,0.75,True,11610.62
E00267,C0935,8958.05,CHECKOUT_ABANDONED,Bank_D,E17,P018,WALLET,0.45,False,0.0,0.6000000000000001,True,8958.05,0.5,True,8958.05
E00268,C0025,2891.92,SUBSCRIPTION_FAILED,Bank_D,E42,P015,CARD,0.30000000000000004,False,0.0,0.4,True,2891.92,0.75,False,0.0
E00269,C0194,542.14,PAYMENT_FAILED,Bank_C,E11,P012,NETBANKING,0.65,True,542.14,0.4,False,0.0,0.5,True,542.14
E00270,C0571,2398.52,CHECKOUT_ABANDONED,Bank_A,E42,P014,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,2398.52,0.75,True,2398.52
E00271,C0880,1217.89,CHECKOUT_ABANDONED,Bank_B,E23,P016,CARD,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,1217.89
E00272,C0367,12959.91,INVOICE_OVERDUE,Bank_D,E42,P010,WALLET,0.30000000000000004,False,0.0,0.55,True,12959.91,0.6,True,12959.91
E00273,C0097,15460.1,SUBSCRIPTION_FAILED,Bank_B,E11,P019,WALLET,0.45,False,0.0,0.4,True,15460.1,0.65,True,15460.1
E00274,C0784,20813.68,CHECKOUT_ABANDONED,Bank_B,E11,P017,UPI,0.45,True,20813.68,0.6000000000000001,False,0.0,0.5,True,20813.68
E00275,C0994,9923.64,SUBSCRIPTION_FAILED,Bank_A,E17,P008,CARD,0.45,False,0.0,0.4,True,9923.64,0.65,False,0.0
E00276,C0604,21262.14,SUBSCRIPTION_FAILED,Bank_C,E11,P002,CARD,0.45,False,0.0,0.4,True,21262.14,0.65,True,21262.14
E00277,C0098,9228.43,CHECKOUT_ABANDONED,Bank_A,E42,P005,UPI,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,True,9228.43
E00278,C0317,950.21,SUBSCRIPTION_FAILED,Bank_D,E23,P013,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,950.21
E00279,C0700,13824.64,INVOICE_OVERDUE,Bank_C,E23,P006,UPI,0.45,False,0.0,0.55,True,13824.64,0.5,False,0.0
E00280,C0379,6201.32,CHECKOUT_ABANDONED,Bank_B,E17,P017,NETBANKING,0.45,True,6201.32,0.6000000000000001,False,0.0,0.5,True,6201.32
E00281,C0216,11920.36,SUBSCRIPTION_FAILED,Bank_B,E23,P014,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,11920.36
E00282,C0665,7934.8,SUBSCRIPTION_FAILED,Bank_C,E42,P010,NETBANKING,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,7934.8
E00283,C0801,19641.02,PAYMENT_FAILED,Bank_B,E11,P005,NETBANKING,0.65,True,19641.02,0.4,False,0.0,0.5,False,0.0
E00284,C0526,11193.0,SUBSCRIPTION_FAILED,Bank_A,E42,P019,CARD,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,11193.0
E00285,C0790,20067.79,CHECKOUT_ABANDONED,Bank_D,E17,P009,WALLET,0.45,True,20067.79,0.6000000000000001,True,20067.79,0.5,True,20067.79
E00286,C0538,5078.45,SUBSCRIPTION_FAILED,Bank_A,E11,P007,UPI,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E00287,C0274,2036.64,INVOICE_OVERDUE,Bank_A,E11,P010,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E00288,C0015,21960.88,SUBSCRIPTION_FAILED,Bank_D,E11,P019,NETBANKING,0.45,False,0.0,0.4,True,21960.88,0.65,False,0.0
E00289,C0635,2387.6,INVOICE_OVERDUE,Bank_D,E11,P015,NETBANKING,0.45,True,2387.6,0.55,True,2387.6,0.5,False,0.0
E00290,C0801,17355.24,PAYMENT_FAILED,Bank_C,E11,P019,UPI,0.65,True,17355.24,0.4,False,0.0,0.5,False,0.0
E00291,C0068,3127.34,SUBSCRIPTION_FAILED,Bank_B,E42,P011,NETBANKING,0.30000000000000004,False,0.0,0.4,True,3127.34,0.75,True,3127.34
E00292,C0197,7564.6,INVOICE_OVERDUE,Bank_A,E42,P001,WALLET,0.10000000000000003,True,7564.6,0.55,True,7564.6,0.75,False,0.0
E00293,C0397,1208.89,INVOICE_OVERDUE,Bank_A,E42,P009,UPI,0.10000000000000003,False,0.0,0.55,True,1208.89,0.75,True,1208.89
E00294,C0003,17297.35,CHECKOUT_ABANDONED,Bank_A,E42,P001,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,17297.35,0.75,True,17297.35
E00295,C0419,20455.31,PAYMENT_FAILED,Bank_B,E42,P007,WALLET,0.5,False,0.0,0.4,True,20455.31,0.6,True,20455.31
E00296,C0962,14475.81,INVOICE_OVERDUE,Bank_C,E11,P016,WALLET,0.45,True,14475.81,0.55,False,0.0,0.5,False,0.0
E00297,C0943,13357.65,PAYMENT_FAILED,Bank_A,E17,P011,CARD,0.65,True,13357.65,0.4,True,13357.65,0.5,True,13357.65
E00298,C0944,7492.87,CHECKOUT_ABANDONED,Bank_A,E17,P010,UPI,0.45,True,7492.87,0.6000000000000001,False,0.0,0.5,True,7492.87
E00299,C0598,2410.38,PAYMENT_FAILED,Bank_C,E42,P010,WALLET,0.5,True,2410.38,0.4,False,0.0,0.6,False,0.0
E00300,C0592,17168.44,PAYMENT_FAILED,Bank_C,E42,P004,WALLET,0.5,False,0.0,0.4,True,17168.44,0.6,True,17168.44
E00301,C0695,15131.15,PAYMENT_FAILED,Bank_B,E17,P018,CARD,0.65,True,15131.15,0.4,False,0.0,0.5,False,0.0
E00302,C0065,3142.18,CHECKOUT_ABANDONED,Bank_C,E23,P014,WALLET,0.45,False,0.0,0.6000000000000001,True,3142.18,0.5,False,0.0
E00303,C0899,24152.21,INVOICE_OVERDUE,Bank_C,E23,P017,CARD,0.45,True,24152.21,0.55,True,24152.21,0.5,True,24152.21
E00304,C0352,22188.99,PAYMENT_FAILED,Bank_D,E23,P006,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E00305,C0600,20270.63,PAYMENT_FAILED,Bank_A,E42,P011,CARD,0.3,False,0.0,0.4,True,20270.63,0.75,True,20270.63
E00306,C0661,19580.02,INVOICE_OVERDUE,Bank_A,E23,P018,CARD,0.45,False,0.0,0.55,True,19580.02,0.5,True,19580.02
E00307,C0058,11878.31,CHECKOUT_ABANDONED,Bank_C,E17,P014,WALLET,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E00308,C0751,15054.7,PAYMENT_FAILED,Bank_A,E17,P005,UPI,0.65,True,15054.7,0.4,False,0.0,0.5,True,15054.7
E00309,C0098,1959.21,SUBSCRIPTION_FAILED,Bank_D,E11,P006,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,1959.21
E00310,C0290,6542.24,PAYMENT_FAILED,Bank_B,E11,P020,NETBANKING,0.65,False,0.0,0.4,False,0.0,0.5,True,6542.24
E00311,C0784,600.09,PAYMENT_FAILED,Bank_B,E11,P003,WALLET,0.65,True,600.09,0.4,False,0.0,0.5,True,600.09
E00312,C0963,3187.06,PAYMENT_FAILED,Bank_B,E11,P010,NETBANKING,0.65,True,3187.06,0.4,False,0.0,0.5,False,0.0
E00313,C0592,13830.99,INVOICE_OVERDUE,Bank_A,E17,P018,WALLET,0.45,True,13830.99,0.55,False,0.0,0.5,True,13830.99
E00314,C0288,5759.46,INVOICE_OVERDUE,Bank_C,E11,P005,CARD,0.45,True,5759.46,0.55,False,0.0,0.5,False,0.0
E00315,C0520,14032.98,SUBSCRIPTION_FAILED,Bank_A,E11,P007,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,14032.98
E00316,C0543,9725.02,PAYMENT_FAILED,Bank_A,E23,P006,NETBANKING,0.65,True,9725.02,0.4,True,9725.02,0.5,False,0.0
E00317,C0427,11869.01,PAYMENT_FAILED,Bank_B,E42,P014,NETBANKING,0.5,False,0.0,0.4,True,11869.01,0.6,True,11869.01
E00318,C0783,3361.74,CHECKOUT_ABANDONED,Bank_B,E17,P006,NETBANKING,0.45,True,3361.74,0.6000000000000001,False,0.0,0.5,True,3361.74
E00319,C0294,3889.73,PAYMENT_FAILED,Bank_D,E23,P017,UPI,0.65,True,3889.73,0.4,True,3889.73,0.5,True,3889.73
E00320,C0786,24564.07,CHECKOUT_ABANDONED,Bank_A,E42,P020,UPI,0.10000000000000003,False,0.0,0.6000000000000001,True,24564.07,0.75,True,24564.07
E00321,C0058,11608.35,PAYMENT_FAILED,Bank_B,E17,P011,CARD,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E00322,C0709,15882.64,CHECKOUT_ABANDONED,Bank_B,E23,P011,UPI,0.45,False,0.0,0.6000000000000001,True,15882.64,0.5,True,15882.64
E00323,C0171,16089.82,CHECKOUT_ABANDONED,Bank_C,E17,P002,CARD,0.45,False,0.0,0.6000000000000001,True,16089.82,0.5,False,0.0
E00324,C0134,13023.73,CHECKOUT_ABANDONED,Bank_C,E11,P014,WALLET,0.45,False,0.0,0.6000000000000001,True,13023.73,0.5,True,13023.73
E00325,C0636,23546.49,SUBSCRIPTION_FAILED,Bank_B,E17,P014,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,23546.49
E00326,C0977,13832.9,SUBSCRIPTION_FAILED,Bank_C,E23,P016,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,13832.9
E00327,C0295,22926.47,INVOICE_OVERDUE,Bank_A,E42,P012,CARD,0.10000000000000003,False,0.0,0.55,True,22926.47,0.75,False,0.0
E00328,C0211,12442.09,PAYMENT_FAILED,Bank_B,E17,P014,CARD,0.65,True,12442.09,0.4,True,12442.09,0.5,False,0.0
E00329,C0376,10603.24,CHECKOUT_ABANDONED,Bank_A,E42,P020,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,10603.24,0.75,True,10603.24
E00330,C0730,16118.98,SUBSCRIPTION_FAILED,Bank_A,E42,P004,WALLET,0.10000000000000003,False,0.0,0.4,True,16118.98,0.9,True,16118.98
E00331,C0299,14251.82,SUBSCRIPTION_FAILED,Bank_D,E11,P015,UPI,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E00332,C0242,19883.15,SUBSCRIPTION_FAILED,Bank_B,E42,P010,UPI,0.30000000000000004,True,19883.15,0.4,True,19883.15,0.75,True,19883.15
E00333,C0059,13598.05,SUBSCRIPTION_FAILED,Bank_C,E23,P014,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E00334,C0977,7337.75,CHECKOUT_ABANDONED,Bank_C,E23,P020,NETBANKING,0.45,True,7337.75,0.6000000000000001,True,7337.75,0.5,True,7337.75
E00335,C0675,20167.69,CHECKOUT_ABANDONED,Bank_D,E11,P018,WALLET,0.45,False,0.0,0.6000000000000001,True,20167.69,0.5,False,0.0
E00336,C0138,10667.72,CHECKOUT_ABANDONED,Bank_A,E23,P002,UPI,0.45,False,0.0,0.6000000000000001,True,10667.72,0.5,True,10667.72
E00337,C0022,13901.43,CHECKOUT_ABANDONED,Bank_A,E17,P017,UPI,0.45,False,0.0,0.6000000000000001,True,13901.43,0.5,True,13901.43
E00338,C0682,14417.14,INVOICE_OVERDUE,Bank_C,E11,P020,CARD,0.45,True,14417.14,0.55,False,0.0,0.5,True,14417.14
E00339,C0837,23093.94,INVOICE_OVERDUE,Bank_C,E17,P003,NETBANKING,0.45,False,0.0,0.55,True,23093.94,0.5,False,0.0
E00340,C0711,5460.46,CHECKOUT_ABANDONED,Bank_A,E17,P003,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E00341,C0366,7873.27,PAYMENT_FAILED,Bank_A,E42,P016,UPI,0.3,False,0.0,0.4,False,0.0,0.75,True,7873.27
E00342,C0280,7053.11,SUBSCRIPTION_FAILED,Bank_B,E11,P012,NETBANKING,0.45,True,7053.11,0.4,False,0.0,0.65,True,7053.11
E00343,C0827,5301.8,PAYMENT_FAILED,Bank_D,E23,P019,WALLET,0.65,False,0.0,0.4,True,5301.8,0.5,True,5301.8
E00344,C0563,20049.72,SUBSCRIPTION_FAILED,Bank_D,E42,P003,CARD,0.30000000000000004,True,20049.72,0.4,True,20049.72,0.75,True,20049.72
E00345,C0611,3781.32,INVOICE_OVERDUE,Bank_B,E11,P008,CARD,0.45,False,0.0,0.55,True,3781.32,0.5,True,3781.32
E00346,C0792,24941.25,PAYMENT_FAILED,Bank_D,E42,P010,NETBANKING,0.5,True,24941.25,0.4,True,24941.25,0.6,True,24941.25
E00347,C0338,10666.92,INVOICE_OVERDUE,Bank_C,E42,P003,CARD,0.30000000000000004,False,0.0,0.55,True,10666.92,0.6,False,0.0
E00348,C0644,4817.5,CHECKOUT_ABANDONED,Bank_D,E17,P011,UPI,0.45,False,0.0,0.6000000000000001,True,4817.5,0.5,False,0.0
E00349,C0031,1552.48,INVOICE_OVERDUE,Bank_B,E23,P020,UPI,0.45,False,0.0,0.55,True,1552.48,0.5,False,0.0
E00350,C0688,9991.93,SUBSCRIPTION_FAILED,Bank_D,E23,P017,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,9991.93
E00351,C0549,13221.97,CHECKOUT_ABANDONED,Bank_C,E17,P001,WALLET,0.45,True,13221.97,0.6000000000000001,True,13221.97,0.5,True,13221.97
E00352,C0448,23488.76,CHECKOUT_ABANDONED,Bank_A,E17,P008,UPI,0.45,False,0.0,0.6000000000000001,True,23488.76,0.5,True,23488.76
