event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method
E00318,C0783,3361.74,CHECKOUT_ABANDONED,Bank_B,E17,P006,NETBANKING
E00319,C0294,3889.73,PAYMENT_FAILED,Bank_D,E23,P017,UPI
E00320,C0786,24564.07,CHECKOUT_ABANDONED,Bank_A,E42,P020,UPI
E00321,C0058,11608.35,PAYMENT_FAILED,Bank_B,E17,P011,CARD
E00322,C0709,15882.64,CHECKOUT_ABANDONED,Bank_B,E23,P011,UPI
E00323,C0171,16089.82,CHECKOUT_ABANDONED,Bank_C,E17,P002,CARD
E00324,C0134,13023.73,CHECKOUT_ABANDONED,Bank_C,E11,P014,WALLET
E00325,C0636,23546.49,SUBSCRIPTION_FAILED,Bank_B,E17,P014,WALLET
E00326,C0977,13832.9,SUBSCRIPTION_FAILED,Bank_C,E23,P016,NETBANKING
E00327,C0295,22926.47,INVOICE_OVERDUE,Bank_A,E42,P012,CARD
E00328,C0211,12442.09,PAYMENT_FAILED,Bank_B,E17,P014,CARD
E00329,C0376,10603.24,CHECKOUT_ABANDONED,Bank_A,E42,P020,WALLET
E00330,C0730,16118.98,SUBSCRIPTION_FAILED,Bank_A,E42,P004,WALLET
E00331,C0299,14251.82,SUBSCRIPTION_FAILED,Bank_D,E11,P015,UPI
E00332,C0242,19883.15,SUBSCRIPTION_FAILED,Bank_B,E42,P010,UPI
E00333,C0059,13598.05,SUBSCRIPTION_FAILED,Bank_C,E23,P014,NETBANKING
E00334,C0977,7337.75,CHECKOUT_ABANDONED,Bank_C,E23,P020,NETBANKING
E00335,C0675,20167.69,CHECKOUT_ABANDONED,Bank_D,E11,P018,WALLET
E00336,C0138,10667.72,CHECKOUT_ABANDONED,Bank_A,E23,P002,UPI
E00337,C0022,13901.43,CHECKOUT_ABANDONED,Bank_A,E17,P017,UPI
E00338,C0682,14417.14,INVOICE_OVERDUE,Bank_C,E11,P020,CARD
E00339,C0837,23093.94,INVOICE_OVERDUE,Bank_C,E17,P003,NETBANKING
E00340,C0711,5460.46,CHECKOUT_ABANDONED,Bank_A,E17,P003,UPI
E00341,C0366,7873.27,PAYMENT_FAILED,Bank_A,E42,P016,UPI
E00342,C0280,7053.11,SUBSCRIPTION_FAILED,Bank_B,E11,P012,NETBANKING
E00343,C0827,5301.8,PAYMENT_FAILED,Bank_D,E23,P019,WALLET
E00344,C0563,20049.72,SUBSCRIPTION_FAILED,Bank_D,E42,P003,CARD
E00345,C0611,3781.32,INVOICE_OVERDUE,Bank_B,E11,P008,CARD
E00346,C0792,24941.25,PAYMENT_FAILED,Bank_D,E42,P010,NETBANKING
E00347,C0338,10666.92,INVOICE_OVERDUE,Bank_C,E42,P003,CARD
E00348,C0644,4817.5,CHECKOUT_ABANDONED,Bank_D,E17,P011,UPI
E00349,C0031,1552.48,INVOICE_OVERDUE,Bank_B,E23,P020,UPI
E00350,C0688,9991.93,SUBSCRIPTION_FAILED,Bank_D,E23,P017,WALLET
E00351,C0549,13221.97,CHECKOUT_ABANDONED,Bank_C,E17,P001,WALLET
E00352,C0448,23488.76,CHECKOUT_ABANDONED,Bank_A,E17,P008,UPI
E00353,C0307,2554.31,SUBSCRIPTION_FAILED,Bank_A,E17,P005,CARD
E00354,C0383,2294.12,PAYMENT_FAILED,Bank_A,E42,P008,CARD
E00355,C0447,14848.37,CHECKOUT_ABANDONED,Bank_D,E23,P002,WALLET
E00356,C0377,12770.89,SUBSCRIPTION_FAILED,Bank_A,E42,P010,UPI
E00357,C0148,20297.36,PAYMENT_FAILED,Bank_A,E42,P017,WALLET
E00358,C0141,4373.48,PAYMENT_FAILED,Bank_C,E42,P003,UPI
E00359,C0851,1371.96,INVOICE_OVERDUE,Bank_D,E17,P001,UPI
E00360,C0457,14830.78,CHECKOUT_ABANDONED,Bank_C,E42,P005,CARD
E00361,C0198,17524.29,SUBSCRIPTION_FAILED,Bank_D,E17,P005,CARD
E00362,C0499,16109.87,SUBSCRIPTION_FAILED,Bank_A,E42,P008,UPI
E00363,C0292,8890.53,INVOICE_OVERDUE,Bank_C,E42,P014,WALLET
E00364,C0144,12588.83,SUBSCRIPTION_FAILED,Bank_A,E42,P002,NETBANKING
E00365,C0268,3767.18,SUBSCRIPTION_FAILED,Bank_B,E23,P008,WALLET
E00366,C0512,9280.48,CHECKOUT_ABANDONED,Bank_D,E23,P004,NETBANKING
E00367,C0398,17816.58,INVOICE_OVERDUE,Bank_B,E42,P019,UPI
E00368,C0074,3695.1,INVOICE_OVERDUE,Bank_A,E23,P009,WALLET
E00369,C0758,16078.76,INVOICE_OVERDUE,Bank_C,E23,P019,UPI
E00370,C0365,24388.09,PAYMENT_FAILED,Bank_A,E23,P010,WALLET
E00371,C0981,6841.5,SUBSCRIPTION_FAILED,Bank_A,E42,P018,WALLET
E00372,C0056,10412.24,SUBSCRIPTION_FAILED,Bank_B,E42,P017,NETBANKING
E00373,C0202,18019.39,SUBSCRIPTION_FAILED,Bank_D,E17,P005,UPI
E00374,C0533,9935.88,CHECKOUT_ABANDONED,Bank_B,E42,P005,UPI
E00375,C0300,9373.2,INVOICE_OVERDUE,Bank_A,E42,P006,NETBANKING
E00376,C0012,5414.73,SUBSCRIPTION_FAILED,Bank_B,E17,P003,UPI
E00377,C0364,4391.88,INVOICE_OVERDUE,Bank_A,E23,P001,NETBANKING
E00378,C0624,11483.63,CHECKOUT_ABANDONED,Bank_A,E42,P015,NETBANKING
E00379,C0350,23951.57,INVOICE_OVERDUE,Bank_C,E11,P005,UPI
E00380,C0404,12013.54,PAYMENT_FAILED,Bank_B,E11,P014,WALLET
E00381,C0948,12922.57,SUBSCRIPTION_FAILED,Bank_D,E11,P016,UPI
E00382,C0988,15580.2,CHECKOUT_ABANDONED,Bank_B,E23,P011,WALLET
E00383,C0940,1357.98,INVOICE_OVERDUE,Bank_C,E42,P014,NETBANKING
E00384,C0468,10246.31,SUBSCRIPTION_FAILED,Bank_B,E42,P007,NETBANKING
E00385,C0622,7890.22,SUBSCRIPTION_FAILED,Bank_B,E23,P001,CARD
E00386,C0664,6616.24,PAYMENT_FAILED,Bank_A,E42,P019,NETBANKING
E00387,C0906,15060.61,INVOICE_OVERDUE,Bank_B,E23,P009,NETBANKING
E00388,C0133,18435.33,SUBSCRIPTION_FAILED,Bank_B,E11,P016,WALLET
E00389,C0058,21770.92,SUBSCRIPTION_FAILED,Bank_B,E17,P005,UPI
E00390,C0921,15375.76,PAYMENT_FAILED,Bank_D,E17,P015,NETBANKING
E00391,C0844,2805.25,CHECKOUT_ABANDONED,Bank_B,E42,P001,UPI
E00392,C0110,9344.55,PAYMENT_FAILED,Bank_B,E23,P018,WALLET
E00393,C0388,13838.52,PAYMENT_FAILED,Bank_B,E17,P003,CARD
E00394,C0516,744.46,INVOICE_OVERDUE,Bank_D,E11,P012,WALLET
E00395,C0903,12123.13,CHECKOUT_ABANDONED,Bank_C,E11,P011,UPI
E00396,C0498,2535.38,CHECKOUT_ABANDONED,Bank_B,E42,P005,CARD
E00397,C0386,15632.82,SUBSCRIPTION_FAILED,Bank_A,E42,P002,WALLET
E00398,C0065,8564.24,CHECKOUT_ABANDONED,Bank_B,E11,P019,WALLET
E00399,C0940,15642.59,CHECKOUT_ABANDONED,Bank_A,E11,P014,CARD
E00400,C0269,1843.19,INVOICE_OVERDUE,Bank_D,E42,P011,WALLET
E00401,C0531,1627.69,INVOICE_OVERDUE,Bank_C,E11,P004,WALLET
E00402,C0348,3356.52,INVOICE_OVERDUE,Bank_A,E42,P004,CARD
E00403,C0049,20593.86,INVOICE_OVERDUE,Bank_D,E42,P016,UPI
E00404,C0221,13767.18,INVOICE_OVERDUE,Bank_C,E11,P017,NETBANKING
E00405,C0785,22943.83,PAYMENT_FAILED,Bank_B,E17,P020,CARD
E00406,C0055,4806.72,CHECKOUT_ABANDONED,Bank_A,E42,P013,CARD
E00407,C0957,16819.63,SUBSCRIPTION_FAILED,Bank_D,E17,P018,WALLET
E00408,C0148,21066.44,PAYMENT_FAILED,Bank_D,E23,P016,UPI
E00409,C0270,10825.08,INVOICE_OVERDUE,Bank_C,E11,P017,NETBANKING
E00410,C0965,23317.07,PAYMENT_FAILED,Bank_B,E23,P010,WALLET
E00411,C0118,1613.23,SUBSCRIPTION_FAILED,Bank_A,E42,P014,UPI
E00412,C0852,19114.89,PAYMENT_FAILED,Bank_A,E42,P001,UPI
E00413,C0829,18196.04,CHECKOUT_ABANDONED,Bank_D,E42,P008,UPI
E00414,C0016,18194.48,CHECKOUT_ABANDONED,Bank_D,E23,P009,WALLET
E00415,C0388,3404.47,INVOICE_OVERDUE,Bank_A,E42,P002,UPI
E00416,C0656,5207.17,PAYMENT_FAILED,Bank_B,E23,P007,WALLET
E00417,C0792,3303.6,SUBSCRIPTION_FAILED,Bank_D,E11,P008,UPI
E00418,C0338,3338.01,SUBSCRIPTION_FAILED,Bank_A,E42,P006,WALLET
E00419,C0238,3829.45,SUBSCRIPTION_FAILED,Bank_A,E42,P005,WALLET
E00420,C0070,15655.05,CHECKOUT_ABANDONED,Bank_B,E23,P007,UPI
E00421,C0511,14905.28,CHECKOUT_ABANDONED,Bank_A,E17,P008,NETBANKING
E00422,C0166,12681.39,CHECKOUT_ABANDONED,Bank_A,E42,P009,CARD
E00423,C0296,21089.88,PAYMENT_FAILED,Bank_D,E11,P005,CARD
E00424,C0396,17637.23,PAYMENT_FAILED,Bank_B,E17,P020,WALLET
E00425,C0626,2001.77,INVOICE_OVERDUE,Bank_D,E17,P008,WALLET
E00426,C0589,17220.5,PAYMENT_FAILED,Bank_C,E42,P015,NETBANKING
E00427,C0796,4254.38,PAYMENT_FAILED,Bank_C,E17,P007,WALLET
E00428,C0563,750.01,PAYMENT_FAILED,Bank_A,E42,P013,WALLET
E00429,C0216,2378.54,INVOICE_OVERDUE,Bank_A,E17,P008,WALLET
E00430,C0711,22320.49,SUBSCRIPTION_FAILED,Bank_A,E23,P006,CARD
E00431,C0678,2968.68,SUBSCRIPTION_FAILED,Bank_B,E17,P017,WALLET
E00432,C0901,21043.95,CHECKOUT_ABANDONED,Bank_A,E42,P008,CARD
E00433,C0866,5406.72,SUBSCRIPTION_FAILED,Bank_D,E11,P017,WALLET
E00434,C0764,11476.35,CHECKOUT_ABANDONED,Bank_A,E42,P001,UPI
E00435,C0361,6945.22,SUBSCRIPTION_FAILED,Bank_A,E42,P009,UPI
E00436,C0058,4148.66,INVOICE_OVERDUE,Bank_C,E11,P018,CARD
E00437,C0139,2371.46,SUBSCRIPTION_FAILED,Bank_D,E23,P015,UPI
E00438,C0406,24911.39,INVOICE_OVERDUE,Bank_D,E17,P013,WALLET
E00439,C0996,2734.68,SUBSCRIPTION_FAILED,Bank_C,E23,P014,WALLET
E00440,C0133,5900.87,INVOICE_OVERDUE,Bank_D,E23,P018,WALLET
E00441,C0262,17945.09,INVOICE_OVERDUE,Bank_B,E17,P001,WALLET
E00442,C0324,8173.34,SUBSCRIPTION_FAILED,Bank_A,E42,P014,UPI
E00443,C0002,6949.75,CHECKOUT_ABANDONED,Bank_B,E17,P002,WALLET
E00444,C0687,24504.8,SUBSCRIPTION_FAILED,Bank_D,E11,P002,CARD
E00445,C0314,2998.07,CHECKOUT_ABANDONED,Bank_B,E17,P012,UPI
E00446,C0108,14931.97,CHECKOUT_ABANDONED,Bank_D,E11,P013,NETBANKING
E00447,C0472,4483.55,CHECKOUT_ABANDONED,Bank_A,E42,P018,CARD
E00448,C0844,11025.56,CHECKOUT_ABANDONED,Bank_B,E11,P019,NETBANKING
E00449,C0031,18764.63,PAYMENT_FAILED,Bank_A,E17,P008,WALLET
E00450,C0342,956.6,INVOICE_OVERDUE,Bank_D,E17,P007,NETBANKING
E00451,C0003,4756.86,CHECKOUT_ABANDONED,Bank_A,E42,P019,WALLET
E00452,C0465,20121.93,CHECKOUT_ABANDONED,Bank_C,E23,P013,CARD
E00453,C0783,9927.69,PAYMENT_FAILED,Bank_D,E42,P019,NETBANKING
E00454,C0315,21016.18,PAYMENT_FAILED,Bank_A,E23,P020,NETBANKING
E00455,C0362,9823.57,INVOICE_OVERDUE,Bank_A,E42,P007,NETBANKING
E00456,C0980,872.19,PAYMENT_FAILED,Bank_D,E23,P005,WALLET
E00457,C0178,6948.66,SUBSCRIPTION_FAILED,Bank_A,E42,P001,NETBANKING
E00458,C0745,7821.13,INVOICE_OVERDUE,Bank_C,E17,P015,UPI
E00459,C0393,6837.25,INVOICE_OVERDUE,Bank_A,E42,P012,UPI
E00460,C0946,6012.16,INVOICE_OVERDUE,Bank_B,E17,P020,CARD
E00461,C0576,12432.2,PAYMENT_FAILED,Bank_A,E42,P012,CARD
E00462,C0111,11006.77,CHECKOUT_ABANDONED,Bank_D,E23,P019,CARD
E00463,C0831,17009.99,CHECKOUT_ABANDONED,Bank_A,E42,P002,WALLET
E00464,C0485,22593.49,PAYMENT_FAILED,Bank_A,E42,P001,WALLET
E00465,C0614,15185.5,INVOICE_OVERDUE,Bank_A,E42,P003,NETBANKING
E00466,C0637,1791.07,PAYMENT_FAILED,Bank_A,E42,P003,NETBANKING
E00467,C0146,19275.39,CHECKOUT_ABANDONED,Bank_A,E11,P017,CARD
E00468,C0961,5941.4,SUBSCRIPTION_FAILED,Bank_C,E17,P004,WALLET
E00469,C0418,10234.99,CHECKOUT_ABANDONED,Bank_A,E42,P005,CARD
E00470,C0653,21910.51,PAYMENT_FAILED,Bank_D,E11,P010,NETBANKING
E00471,C0197,19619.26,PAYMENT_FAILED,Bank_A,E42,P002,NETBANKING
E00472,C0189,23406.59,PAYMENT_FAILED,Bank_D,E23,P012,CARD
E00473,C0746,18875.55,SUBSCRIPTION_FAILED,Bank_A,E42,P001,NETBANKING
E00474,C0650,5521.31,SUBSCRIPTION_FAILED,Bank_B,E23,P011,UPI
E00475,C0264,19490.61,SUBSCRIPTION_FAILED,Bank_A,E42,P020,WALLET
E00476,C0341,9069.99,SUBSCRIPTION_FAILED,Bank_A,E42,P020,NETBANKING
E00477,C0343,17090.0,INVOICE_OVERDUE,Bank_A,E42,P004,NETBANKING
E00478,C0436,16919.44,PAYMENT_FAILED,Bank_A,E11,P007,WALLET
E00479,C0740,811.71,PAYMENT_FAILED,Bank_C,E42,P016,CARD
E00480,C0215,6973.38,CHECKOUT_ABANDONED,Bank_B,E42,P010,UPI
E00481,C0919,18471.64,INVOICE_OVERDUE,Bank_C,E42,P006,CARD
E00482,C0466,20670.86,PAYMENT_FAILED,Bank_B,E17,P005,NETBANKING
E00483,C0058,22677.29,PAYMENT_FAILED,Bank_D,E11,P009,CARD
E00484,C0682,9795.5,PAYMENT_FAILED,Bank_C,E42,P014,UPI
E00485,C0100,12684.78,INVOICE_OVERDUE,Bank_B,E17,P002,WALLET
E00486,C0360,13776.11,SUBSCRIPTION_FAILED,Bank_B,E42,P020,NETBANKING
E00487,C0447,24634.12,CHECKOUT_ABANDONED,Bank_A,E42,P017,UPI
E00488,C0200,18062.95,CHECKOUT_ABANDONED,Bank_B,E23,P018,UPI
E00489,C0824,24764.45,PAYMENT_FAILED,Bank_B,E23,P010,NETBANKING
E00490,C0295,17164.15,SUBSCRIPTION_FAILED,Bank_A,E42,P002,CARD
E00491,C0226,23243.6,CHECKOUT_ABANDONED,Bank_B,E11,P018,CARD
E00492,C0540,10304.04,SUBSCRIPTION_FAILED,Bank_D,E42,P004,WALLET
E00493,C0111,2096.31,PAYMENT_FAILED,Bank_C,E42,P013,UPI
E00494,C0140,2913.58,PAYMENT_FAILED,Bank_C,E17,P006,UPI
E00495,C0228,21945.07,INVOICE_OVERDUE,Bank_B,E11,P015,WALLET
E00496,C0600,1329.94,SUBSCRIPTION_FAILED,Bank_A,E17,P007,WALLET
E00497,C0890,12875.96,SUBSCRIPTION_FAILED,Bank_C,E42,P007,CARD
E00498,C0593,23204.8,PAYMENT_FAILED,Bank_A,E17,P002,WALLET
E00499,C0483,1636.14,PAYMENT_FAILED,Bank_A,E42,P017,UPI
E00500,C0085,11651.55,PAYMENT_FAILED,Bank_A,E42,P014,CARD
E00501,C0274,12920.95,PAYMENT_FAILED,Bank_A,E23,P005,CARD
E00502,C0403,24831.7,PAYMENT_FAILED,Bank_D,E11,P009,NETBANKING
E00503,C0958,22807.19,PAYMENT_FAILED,Bank_C,E11,P010,UPI
E00504,C0505,8150.91,PAYMENT_FAILED,Bank_A,E42,P004,WALLET
E00505,C0354,10728.29,CHECKOUT_ABANDONED,Bank_C,E11,P017,NETBANKING
E00506,C0961,1155.47,INVOICE_OVERDUE,Bank_A,E42,P011,CARD
E00507,C0432,18956.98,SUBSCRIPTION_FAILED,Bank_C,E17,P006,NETBANKING
E00508,C0121,14511.26,PAYMENT_FAILED,Bank_A,E42,P001,NETBANKING
E00509,C0056,22051.92,PAYMENT_FAILED,Bank_A,E42,P004,NETBANKING
E00510,C0897,14244.91,CHECKOUT_ABANDONED,Bank_C,E17,P005,UPI
E00511,C0396,20312.49,CHECKOUT_ABANDONED,Bank_A,E11,P020,UPI
E00512,C0035,9592.94,INVOICE_OVERDUE,Bank_A,E17,P007,WALLET
E00513,C0892,3201.34,INVOICE_OVERDUE,Bank_C,E42,P009,NETBANKING
E00514,C0455,3977.8,CHECKOUT_ABANDONED,Bank_A,E42,P006,CARD
E00515,C0325,6081.14,SUBSCRIPTION_FAILED,Bank_B,E11,P009,WALLET
E00516,C0288,15711.97,INVOICE_OVERDUE,Bank_B,E23,P005,UPI
E00517,C0520,18041.1,CHECKOUT_ABANDONED,Bank_D,E42,P005,UPI
E00518,C0388,7589.61,SUBSCRIPTION_FAILED,Bank_A,E42,P002,UPI
E00519,C0604,7154.99,INVOICE_OVERDUE,Bank_C,E17,P013,NETBANKING
E00520,C0381,15314.26,PAYMENT_FAILED,Bank_C,E11,P009,UPI
E00521,C0495,19234.58,SUBSCRIPTION_FAILED,Bank_C,E23,P006,UPI
E00522,C0281,5167.24,SUBSCRIPTION_FAILED,Bank_B,E42,P003,WALLET
E00523,C0723,7866.66,PAYMENT_FAILED,Bank_B,E11,P003,CARD
E00524,C0069,7632.19,CHECKOUT_ABANDONED,Bank_C,E11,P017,CARD
E00525,C0365,20528.56,INVOICE_OVERDUE,Bank_B,E23,P016,UPI
E00526,C0418,4013.85,PAYMENT_FAILED,Bank_C,E23,P008,CARD
E00527,C0731,22825.93,INVOICE_OVERDUE,Bank_A,E11,P001,WALLET
E00528,C0650,1797.95,PAYMENT_FAILED,Bank_A,E23,P011,NETBANKING
E00529,C0361,11121.06,SUBSCRIPTION_FAILED,Bank_B,E11,P007,UPI
E00530,C0655,15649.27,CHECKOUT_ABANDONED,Bank_C,E42,P008,CARD
E00531,C0734,23557.9,SUBSCRIPTION_FAILED,Bank_B,E17,P017,CARD
E00532,C0624,2836.43,PAYMENT_FAILED,Bank_A,E23,P009,CARD
E00533,C0723,21009.8,SUBSCRIPTION_FAILED,Bank_A,E11,P012,CARD
E00534,C0162,19754.17,PAYMENT_FAILED,Bank_C,E17,P005,CARD
E00535,C0197,24847.38,SUBSCRIPTION_FAILED,Bank_A,E42,P003,CARD
E00536,C0093,1323.25,SUBSCRIPTION_FAILED,Bank_C,E23,P009,NETBANKING
E00537,C0597,11946.53,CHECKOUT_ABANDONED,Bank_D,E17,P018,CARD
E00538,C0372,14160.96,SUBSCRIPTION_FAILED,Bank_D,E23,P006,NETBANKING
E00539,C0800,15482.69,SUBSCRIPTION_FAILED,Bank_C,E23,P011,WALLET
E00540,C0984,7564.16,PAYMENT_FAILED,Bank_A,E11,P004,UPI
E00541,C0449,6269.36,PAYMENT_FAILED,Bank_A,E17,P002,CARD
E00542,C0517,20015.2,PAYMENT_FAILED,Bank_B,E23,P003,CARD
E00543,C0496,10264.61,CHECKOUT_ABANDONED,Bank_C,E11,P018,CARD
E00544,C0199,11568.97,INVOICE_OVERDUE,Bank_A,E42,P019,CARD
E00545,C0760,14640.1,INVOICE_OVERDUE,Bank_A,E42,P011,CARD
E00546,C0122,6768.44,INVOICE_OVERDUE,Bank_C,E23,P020,UPI
E00547,C0738,13560.51,INVOICE_OVERDUE,Bank_D,E42,P006,UPI
E00548,C0940,19329.9,SUBSCRIPTION_FAILED,Bank_D,E23,P016,WALLET
E00549,C0171,4893.42,CHECKOUT_ABANDONED,Bank_D,E11,P008,CARD
E00550,C0592,8121.0,PAYMENT_FAILED,Bank_B,E11,P017,WALLET
E00551,C0719,23572.55,PAYMENT_FAILED,Bank_A,E42,P014,WALLET
E00552,C0571,6402.53,CHECKOUT_ABANDONED,Bank_C,E42,P010,WALLET
E00553,C0124,20622.23,CHECKOUT_ABANDONED,Bank_A,E42,P017,UPI
E00554,C0924,12515.75,INVOICE_OVERDUE,Bank_A,E42,P004,WALLET
E00555,C0757,23820.89,CHECKOUT_ABANDONED,Bank_B,E42,P020,UPI
E00556,C0678,7774.98,CHECKOUT_ABANDONED,Bank_C,E17,P008,UPI
E00557,C0032,11401.01,PAYMENT_FAILED,Bank_A,E23,P010,NETBANKING
E00558,C0876,10323.5,CHECKOUT_ABANDONED,Bank_A,E11,P004,CARD
E00559,C0682,23733.48,SUBSCRIPTION_FAILED,Bank_D,E11,P008,NETBANKING
E00560,C0862,9534.2,INVOICE_OVERDUE,Bank_A,E11,P003,WALLET
E00561,C0155,7559.69,SUBSCRIPTION_FAILED,Bank_D,E11,P020,NETBANKING
E00562,C0464,6290.4,CHECKOUT_ABANDONED,Bank_A,E42,P005,NETBANKING
E00563,C0764,4939.89,SUBSCRIPTION_FAILED,Bank_B,E23,P003,UPI
E00564,C0863,3040.63,INVOICE_OVERDUE,Bank_D,E17,P017,NETBANKING
E00565,C0314,4498.93,PAYMENT_FAILED,Bank_A,E42,P001,CARD
E00566,C0335,3649.88,CHECKOUT_ABANDONED,Bank_A,E42,P012,WALLET
E00567,C0379,14006.91,CHECKOUT_ABANDONED,Bank_A,E42,P014,CARD
E00568,C0124,4259.83,PAYMENT_FAILED,Bank_C,E42,P015,UPI
E00569,C0211,22517.88,PAYMENT_FAILED,Bank_C,E11,P014,CARD
E00570,C0911,16484.94,SUBSCRIPTION_FAILED,Bank_A,E23,P005,UPI
E00571,C0710,20510.27,CHECKOUT_ABANDONED,Bank_A,E17,P007,CARD
E00572,C0490,24335.57,PAYMENT_FAILED,Bank_C,E23,P002,WALLET
E00573,C0158,2706.43,SUBSCRIPTION_FAILED,Bank_D,E42,P003,NETBANKING
E00574,C0723,12717.96,PAYMENT_FAILED,Bank_C,E23,P009,UPI
E00575,C0801,8517.09,SUBSCRIPTION_FAILED,Bank_B,E23,P013,WALLET
E00576,C0261,20516.24,PAYMENT_FAILED,Bank_D,E42,P004,NETBANKING
E00577,C0088,19610.45,CHECKOUT_ABANDONED,Bank_B,E17,P002,CARD
E00578,C0172,24504.45,PAYMENT_FAILED,Bank_B,E11,P013,WALLET
E00579,C0731,7271.66,CHECKOUT_ABANDONED,Bank_A,E42,P010,CARD
E00580,C0308,10540.7,SUBSCRIPTION_FAILED,Bank_D,E17,P009,WALLET
E00581,C0742,13234.86,INVOICE_OVERDUE,Bank_A,E42,P001,NETBANKING
E00582,C0917,11970.26,INVOICE_OVERDUE,Bank_B,E17,P010,UPI
E00583,C0323,17318.02,CHECKOUT_ABANDONED,Bank_A,E42,P018,CARD
E00584,C0373,15056.62,CHECKOUT_ABANDONED,Bank_A,E17,P014,CARD
E00585,C0110,2583.04,INVOICE_OVERDUE,Bank_A,E11,P011,NETBANKING
E00586,C0787,883.62,CHECKOUT_ABANDONED,Bank_B,E17,P016,NETBANKING
E00587,C0876,12927.16,CHECKOUT_ABANDONED,Bank_C,E17,P005,NETBANKING
E00588,C0170,10264.33,INVOICE_OVERDUE,Bank_A,E42,P011,NETBANKING
E00589,C1000,3181.86,INVOICE_OVERDUE,Bank_C,E23,P005,UPI
E00590,C0677,6862.16,INVOICE_OVERDUE,Bank_A,E23,P020,CARD
E00591,C0725,14542.48,CHECKOUT_ABANDONED,Bank_C,E11,P007,UPI
E00592,C0568,24467.69,INVOICE_OVERDUE,Bank_B,E23,P005,WALLET
E00593,C0580,9833.18,CHECKOUT_ABANDONED,Bank_B,E42,P008,CARD
E00594,C0597,13215.14,CHECKOUT_ABANDONED,Bank_D,E11,P003,WALLET
E00595,C0895,19628.55,PAYMENT_FAILED,Bank_A,E42,P020,CARD
E00596,C0352,20823.55,SUBSCRIPTION_FAILED,Bank_D,E23,P007,CARD
E00597,C0390,10302.67,SUBSCRIPTION_FAILED,Bank_D,E23,P020,CARD
E00598,C0031,16633.05,INVOICE_OVERDUE,Bank_A,E17,P007,CARD
E00599,C0543,10658.27,INVOICE_OVERDUE,Bank_A,E42,P005,NETBANKING
E00600,C0876,11995.52,PAYMENT_FAILED,Bank_C,E42,P008,CARD
E00601,C0652,16832.75,INVOICE_OVERDUE,Bank_A,E42,P003,WALLET
E00602,C0324,14528.79,INVOICE_OVERDUE,Bank_A,E42,P020,UPI
E00603,C0692,17762.9,PAYMENT_FAILED,Bank_B,E23,P009,UPI
E00604,C0937,24648.81,PAYMENT_FAILED,Bank_A,E11,P008,CARD
E00605,C0023,5454.43,INVOICE_OVERDUE,Bank_D,E23,P005,UPI
E00606,C0543,3226.93,SUBSCRIPTION_FAILED,Bank_B,E42,P010,NETBANKING
E00607,C0116,7335.59,CHECKOUT_ABANDONED,Bank_A,E42,P015,WALLET
E00608,C0476,21423.02,SUBSCRIPTION_FAILED,Bank_A,E11,P020,WALLET
E00609,C0981,8376.97,PAYMENT_FAILED,Bank_D,E23,P004,NETBANKING
E00610,C0711,8694.3,CHECKOUT_ABANDONED,Bank_D,E42,P018,WALLET
E00611,C0759,1621.78,CHECKOUT_ABANDONED,Bank_B,E23,P009,NETBANKING
E00612,C0454,15443.76,PAYMENT_FAILED,Bank_A,E11,P006,NETBANKING
E00613,C0181,5320.64,SUBSCRIPTION_FAILED,Bank_C,E42,P020,WALLET
E00614,C0329,1431.18,INVOICE_OVERDUE,Bank_C,E17,P009,CARD
E00615,C0226,13373.58,PAYMENT_FAILED,Bank_C,E23,P020,NETBANKING
E00616,C0558,8611.43,SUBSCRIPTION_FAILED,Bank_C,E17,P003,UPI
E00617,C0596,13156.11,INVOICE_OVERDUE,Bank_D,E23,P003,WALLET
E00618,C0600,4974.38,CHECKOUT_ABANDONED,Bank_A,E17,P004,UPI
E00619,C0682,22035.86,CHECKOUT_ABANDONED,Bank_C,E17,P001,NETBANKING
E00620,C0624,3197.1,CHECKOUT_ABANDONED,Bank_A,E11,P001,CARD
E00621,C0177,12609.11,CHECKOUT_ABANDONED,Bank_C,E17,P020,NETBANKING
E00622,C0615,7181.67,SUBSCRIPTION_FAILED,Bank_A,E42,P015,NETBANKING
E00623,C0489,12716.6,INVOICE_OVERDUE,Bank_B,E42,P017,NETBANKING
E00624,C0549,6269.52,PAYMENT_FAILED,Bank_B,E42,P017,WALLET
E00625,C0654,13415.69,SUBSCRIPTION_FAILED,Bank_A,E11,P011,UPI
E00626,C0804,11295.7,SUBSCRIPTION_FAILED,Bank_B,E23,P019,UPI
E00627,C0275,11827.6,SUBSCRIPTION_FAILED,Bank_A,E42,P018,NETBANKING
E00628,C0137,16474.08,PAYMENT_FAILED,Bank_A,E42,P018,UPI
E00629,C0569,21577.94,INVOICE_OVERDUE,Bank_D,E17,P008,WALLET
E00630,C0134,23253.32,SUBSCRIPTION_FAILED,Bank_A,E42,P009,NETBANKING
E00631,C0452,14140.46,PAYMENT_FAILED,Bank_C,E23,P017,UPI
E00632,C0582,779.25,CHECKOUT_ABANDONED,Bank_D,E42,P013,UPI
E00633,C0403,18659.39,PAYMENT_FAILED,Bank_A,E42,P003,WALLET
E00634,C0854,3512.49,SUBSCRIPTION_FAILED,Bank_A,E11,P016,NETBANKING
